year,cbr_sim,cbr_ssa,mar_sim,mar_ssa,div_sim,div_ssa,dep_sim,dep_ssa,lfpr_sim,lfpr_bls,pop_sim,pop_ssa,gini_tc,pct_over_max,tp_ratio,pct_over_ssa,tp_ratio_ssa,cbr_err,mar_err,div_err,dep_err,pop_err,lfpr_err
2009,13.796985988697788,13.788067420695462,0.4218175666590389,0.41231158298208104,0.08315986805148728,0.08474753084757958,0.5959799916973607,0.5970123231802298,82.18050376695673,82.0,311.30168600000013,311.503046,0.4253527630919657,4.954698477905602,0.8341077159095991,5.4,0.834,0.0089185680023256,0.009505983676957874,-0.0015876627960922929,-0.0010323314828690755,-0.20135999999985188,0.18050376695673265
2010,13.308554630399941,13.302529961598637,0.4203345568284993,0.408857960357852,0.08335701895029497,0.08569259166441978,0.5971806001310547,0.5979039575795593,81.85422648427009,81.9,313.8399410000001,313.982078,0.4224190728987387,5.291008846212185,0.83300567667578,5.4,0.833,0.006024668801304145,0.011476596470647304,-0.002335572714124809,-0.0007233574485046024,-0.1421369999998774,-0.04577351572991972
2011,12.686172881379646,12.682254296247384,0.42056388038392484,0.4057565269755533,0.08358623433766203,0.08726847043296783,0.5949374239849416,0.5954302305420817,81.03633796273,81.6,315.99600900000036,316.093646,0.4189831200405655,5.699391825654037,0.8320170195872251,5.5,0.832,0.0039185851322613985,0.014807353408371526,-0.0036822360953057964,-0.0004928065571400131,-0.09763699999962228,-0.5636620372699923
2012,12.436910218190132,12.4343649840159,0.42057067699003103,0.4037453996653624,0.0832810168301199,0.08850672036110456,0.5972390100368525,0.5975659545425019,80.97373353344543,81.4,317.963138,318.028223,0.42116212316323154,5.964697219986624,0.8300744496654326,5.6,0.83,0.002545234174231581,0.016825277324668653,-0.005225703530984657,-0.0003269445056494069,-0.0650850000000105,-0.4262664665545799
2013,12.346291865837983,12.346291865837982,0.42029659756543275,0.4018431448124763,0.08317954365975659,0.08874060633476756,0.6031691006943376,0.6031691006943375,80.65445409386318,80.8,319.85571399999986,319.855714,0.4243629999798928,5.605499992986886,0.8269491956869222,5.7,0.827,1.7763568394002505e-15,0.018453452752956456,-0.005561062675010969,1.1102230246251565e-16,-1.1368683772161603e-13,-0.1455459061368174
2014,12.196069724002601,12.197926512797451,0.421291590430098,0.4010881806258084,0.08313285283457011,0.08862073939523901,0.6072782822226183,0.6070336196316837,80.1175670844226,80.9,321.8113776666669,321.762391,0.4235713879396018,5.769507382002995,0.8249694309790194,5.9,0.825,-0.0018567887948499617,0.020203409804289585,-0.005487886560668898,0.00024466259093458564,0.048986666666905876,-0.7824329155774024
2015,12.275129947088114,12.279064348769722,0.4225074480918474,0.40046392031443734,0.08289700894632779,0.08878885318998232,0.6106792724733068,0.6101631859818462,79.60721173082634,80.9,324.6321641544249,324.528147,0.4227877670747626,6.161653722257985,0.8229383602691203,6.0,0.823,-0.00393440168160808,0.022043527777410088,-0.005891844243654534,0.0005160864914606211,0.10401715442492332,-1.2927882691736698
2016,12.173263024135684,12.176779901732763,0.4229964600989466,0.4002755239745306,0.08231799771950066,0.08891101343909258,0.6143366828516691,0.6138704327789987,79.39179835429884,81.3,327.1338992761762,327.039417,0.4222328956655417,6.352454117623163,0.8210506583293129,6.1,0.821,-0.00351687759707886,0.022720936124416002,-0.0065930157195919215,0.0004662500726704266,0.09448227617616567,-1.9082016457011548
2017,12.008699833562842,12.012863032923391,0.42338234665005875,0.40141346422366353,0.08212873825528769,0.08858348059136005,0.6196706375655475,0.6191093216041333,80.0319567133766,81.8,329.0106385170419,328.896616,0.42746512315354224,5.974874646347955,0.8200295177251392,6.2,0.82,-0.004163199360549541,0.02196888242639522,-0.006454742336072364,0.0005613159614141772,0.11402251704191713,-1.7680432866233957
2018,11.662329828509332,11.666564844661387,0.42346826784185904,0.40292987404129244,0.081759906378354,0.08817232866039353,0.6245134702969616,0.6239237645114494,80.62175990542795,82.3,330.9261577018269,330.80603,0.4248231938020538,6.267731543877122,0.8190404321090288,6.3,0.819,-0.004235016152055238,0.0205383938005666,-0.006412422282039532,0.0005897057855122068,0.12012770182690247,-1.6782400945720468
2019,11.414198697785459,11.42011363613992,0.42403750412837954,0.4026213173853081,0.0812251196207552,0.08854321171600031,0.6296464664346896,0.6288024066734985,80.51760678747159,83.0,332.3689292999638,332.196782,0.4248509372550041,6.378559484457176,0.8180505680755052,6.4,0.818,-0.005914938354461441,0.02141618674307144,-0.007318092095245116,0.0008440597611910627,0.17214729996379674,-2.4823932125284074
2020,11.245574492598838,11.250277575857067,0.4235753209053321,0.4042365416048871,0.0811334008002839,0.08761324911180601,0.6372602770476136,0.6365758342552916,80.26865758007538,81.1,333.404131773578,333.264755,0.42394734919219945,6.327417821925185,0.828056701099112,5.8,0.828,-0.004703083258229768,0.01933877930044503,-0.00647984831152211,0.0006844427923219376,0.13937677357802158,-0.83134241992461
2021,11.178897979232852,11.184752525596954,0.4217565243609621,0.40578982409478787,0.08072732826610314,0.08624494848440842,0.6430134313529279,0.6421534124755576,80.12165166102572,82.0,334.35442446505857,334.17941,0.41878531817635856,7.015588269465923,0.8180559083367122,6.2,0.818,-0.005854546364101765,0.01596670026617425,-0.0055176202183052775,0.0008600188773703055,0.17501446505855256,-1.878348338974277
2022,10.997271210373622,11.003420566458017,0.4212860826848389,0.404842388864114,0.08009831303802546,0.0852188592678424,0.6482556244975154,0.6473344826860254,81.01325395359939,82.6,335.32545751181107,335.138058,0.4132771112832174,7.2985645720941035,0.8230892956918261,6.5,0.823,-0.006149356084394597,0.016443693820724914,-0.005120546229816933,0.000921141811489945,0.18739951181106562,-1.5867460464006058
2023,11.148177341340414,11.155960943052738,0.4188905834528017,0.40433144347491984,0.0802913808348668,0.08417753351872957,0.6539013895486937,0.6527474495382001,81.53256286977032,83.2,337.2086651384394,336.973392,0.41946123823687087,6.763672401615374,0.8220325537025963,6.1,0.822,-0.007783601712324284,0.014559139977881885,-0.003886152683862776,0.001153940010493626,0.23527313843942466,-1.6674371302296862
2024,11.266219907622425,11.272957958540053,0.4176843734101802,0.4042212938457375,0.08033276727393207,0.0830581679007063,0.6585906220682213,0.6575992524468582,81.95758457422279,83.4,339.84335752310074,339.640227,0.42224422314503385,6.512739580871922,0.8209120933366804,5.9,0.821,-0.0067380509176278025,0.013463079564442704,-0.0027254006267742326,0.0009913696213630363,0.20313052310075363,-1.442415425777213
