"year_t","sex","age","lf_lag","prob_lf_yes","prob_lf_no"
2007,1,16,"no",0.188112150032641,0.811887849967359
2007,1,16,"yes",0.629785512940623,0.370214487059377
2007,1,17,"no",0.293145288103029,0.706854711896971
2007,1,17,"yes",0.731357593043336,0.268642406956664
2007,1,18,"no",0.428735953926209,0.571264046073791
2007,1,18,"yes",0.756219724430543,0.243780275569457
2007,1,19,"no",0.369575472915478,0.630424527084522
2007,1,19,"yes",0.859915210828544,0.140084789171455
2007,1,20,"no",0.264784264126709,0.735215735873291
2007,1,20,"yes",0.861188400843231,0.138811599156769
2007,1,21,"no",0.401905200238885,0.598094799761115
2007,1,21,"yes",0.853769463307579,0.146230536692421
2007,1,22,"no",0.42372800935752,0.57627199064248
2007,1,22,"yes",0.863629932989934,0.136370067010066
2007,1,23,"no",0.255188675793624,0.744811324206376
2007,1,23,"yes",0.915744670394753,0.0842553296052468
2007,1,24,"no",0.398077376179279,0.601922623820721
2007,1,24,"yes",0.922192141318321,0.0778078586816788
2007,1,25,"no",0.294748885215727,0.705251114784273
2007,1,25,"yes",0.955636533988542,0.0443634660114577
2007,1,26,"no",0.380205160961441,0.619794839038559
2007,1,26,"yes",0.940913349911805,0.0590866500881951
2007,1,27,"no",0.277405408886805,0.722594591113195
2007,1,27,"yes",0.960402552105581,0.0395974478944193
2007,1,28,"no",0.303578718490009,0.696421281509991
2007,1,28,"yes",0.973423408767976,0.0265765912320241
2007,1,29,"no",0.271254979717316,0.728745020282684
2007,1,29,"yes",0.945269875026259,0.0547301249737413
2007,1,30,"no",0.351574362788612,0.648425637211388
2007,1,30,"yes",0.963357112081059,0.0366428879189413
2007,1,31,"no",0.370811246086969,0.629188753913031
2007,1,31,"yes",0.960161945764744,0.039838054235256
2007,1,32,"no",0.256491569026248,0.743508430973752
2007,1,32,"yes",0.963700402070552,0.0362995979294483
2007,1,33,"no",0.303405105750737,0.696594894249263
2007,1,33,"yes",0.975882210397942,0.0241177896020578
2007,1,34,"no",0.254038575625571,0.745961424374428
2007,1,34,"yes",0.964871472714541,0.0351285272854586
2007,1,35,"no",0.548728424806177,0.451271575193823
2007,1,35,"yes",0.967310680717688,0.032689319282312
2007,1,36,"no",0.211933198248564,0.788066801751436
2007,1,36,"yes",0.969380346983419,0.0306196530165814
2007,1,37,"no",0.340150315053558,0.659849684946442
2007,1,37,"yes",0.991701710827705,0.00829828917229462
2007,1,38,"no",0.34129054809026,0.65870945190974
2007,1,38,"yes",0.979012526159546,0.0209874738404538
2007,1,39,"no",0.343965033594967,0.656034966405033
2007,1,39,"yes",0.986641781027289,0.0133582189727113
2007,1,40,"no",0.24422107989136,0.75577892010864
2007,1,40,"yes",0.985624697339574,0.0143753026604259
2007,1,41,"no",0.182123492552454,0.817876507447546
2007,1,41,"yes",0.977556247933849,0.0224437520661514
2007,1,42,"no",0.264965374577265,0.735034625422735
2007,1,42,"yes",0.940445043769972,0.0595549562300281
2007,1,43,"no",0.329620351694153,0.670379648305847
2007,1,43,"yes",0.964956035316335,0.0350439646836648
2007,1,44,"no",0.424930829688435,0.575069170311565
2007,1,44,"yes",0.981773947387457,0.0182260526125426
2007,1,45,"no",0.0724336404865162,0.927566359513484
2007,1,45,"yes",0.980039208972309,0.0199607910276906
2007,1,46,"no",0.201397725079697,0.798602274920303
2007,1,46,"yes",0.95373878037963,0.0462612196203703
2007,1,47,"no",0.195316459886049,0.804683540113951
2007,1,47,"yes",0.96985413314816,0.0301458668518398
2007,1,48,"no",0.181466400319616,0.818533599680384
2007,1,48,"yes",0.979125444392353,0.0208745556076466
2007,1,49,"no",0.159408574252091,0.840591425747909
2007,1,49,"yes",0.96642530223657,0.0335746977634304
2007,1,50,"no",0.168100734795525,0.831899265204475
2007,1,50,"yes",0.940195830706776,0.0598041692932236
2007,1,51,"no",0.152548933977151,0.847451066022849
2007,1,51,"yes",0.953498303516953,0.0465016964830473
2007,1,52,"no",0.0959875266933483,0.904012473306652
2007,1,52,"yes",0.943215613278098,0.0567843867219025
2007,1,53,"no",0.125889308373935,0.874110691626065
2007,1,53,"yes",0.966353140993986,0.0336468590060143
2007,1,54,"no",0.15728947388377,0.84271052611623
2007,1,54,"yes",0.942810949238631,0.0571890507613692
2007,1,55,"no",0.0766745622409025,0.923325437759098
2007,1,55,"yes",0.928022009973971,0.0719779900260295
2007,1,56,"no",0.0710942679209316,0.928905732079068
2007,1,56,"yes",0.950681223674178,0.0493187763258223
2007,1,57,"no",0.130533906543749,0.869466093456251
2007,1,57,"yes",0.955401370439395,0.0445986295606054
2007,1,58,"no",0.0501320785771909,0.949867921422809
2007,1,58,"yes",0.949615277771032,0.0503847222289676
2007,1,59,"no",0.126335609942582,0.873664390057418
2007,1,59,"yes",0.926207681877413,0.073792318122587
2007,1,60,"no",0.076335751275807,0.923664248724193
2007,1,60,"yes",0.910349687278686,0.0896503127213143
2007,1,61,"no",0.103992219477937,0.896007780522064
2007,1,61,"yes",0.819713392145066,0.180286607854934
2007,1,62,"no",0.0513290805465179,0.948670919453482
2007,1,62,"yes",0.879860405201472,0.120139594798528
2007,1,63,"no",0.0668759110764222,0.933124088923578
2007,1,63,"yes",0.894521424566589,0.105478575433411
2007,1,64,"no",0.0380393838754404,0.96196061612456
2007,1,64,"yes",0.771246085644176,0.228753914355824
2007,1,65,"no",0.0204075753367451,0.979592424663255
2007,1,65,"yes",0.745287366766169,0.254712633233831
